id,gender,occupation_type,avg_work_hours_per_day,avg_rest_hours_per_day,avg_sleep_hours_per_day,avg_exercise_hours_per_day,age_at_death,prediction
18427,Female,Healthcare Worker,10.99,4.4,8.22,0.38,71,78.35326271580314
18428,Male,Driver,10.58,4.21,8.35,0.85,64,76.83818044824989
18431,Female,Consultant,9.12,2.63,9.74,2.51,95,78.29124097074381
18435,Female,Healthcare Worker,11.79,1.45,8.98,1.78,82,77.42849419296705
18439,Female,Manager,9.78,3.14,8.11,2.98,82,84.61515381362881
18440,Female,Manager,12.91,3.32,6.45,1.32,77,77.33695058330206
18447,Female,Driver,8.77,5.51,7.6,2.13,92,85.83393304046086
18448,Female,Teacher,6.68,11.88,5.44,0.0,76,85.20839115812474
18450,Male,Manual Laborer,9.59,3.19,8.87,2.35,77,78.7063934018575
18451,Female,Retail Worker,9.26,3.68,8.83,2.23,89,80.58602042461476
18456,Male,Office Worker,9.54,4.93,7.27,2.26,75,84.87773428873197
18458,Female,Scientist,7.95,6.56,6.66,2.83,90,90.76420430797785
18470,Male,Office Worker,7.37,8.62,8.01,0.0,100,77.90495276939754
18477,Female,Technician,9.75,5.94,5.79,2.53,73,85.87639540336333
18480,Male,Artist,8.81,4.37,10.83,0.0,64,74.76894153776378
18485,Female,Driver,8.75,7.79,7.46,0.0,100,86.53067000504132
18492,Male,Manager,9.12,5.42,8.05,1.41,88,80.26903601274529
18495,Male,Engineer,8.88,8.85,6.27,0.0,84,81.135837237814
18497,Female,Freelancer,6.15,9.61,6.6,1.64,76,91.2441304625026
18504,Female,Consultant,8.38,8.62,6.96,0.04,86,86.51314585145845
18511,Female,Freelancer,5.81,8.37,8.17,1.65,84,89.27494245245816
18514,Female,Entrepreneur,11.68,3.07,7.23,2.02,77,82.34191662596277
18515,Female,Retail Worker,8.62,5.95,8.37,1.06,75,82.52858972997286
18522,Male,Engineer,8.64,2.72,10.25,2.39,77,72.92097849735025
18531,Female,Engineer,7.59,6.14,8.29,1.98,91,86.74693675879752
18537,Male,Engineer,9.52,3.63,9.57,1.28,70,73.8648257843032
18540,Male,Retail Worker,8.16,5.15,8.47,2.22,73,81.9118723633817
18542,Female,Entrepreneur,10.77,3.52,7.59,2.12,77,81.40459536324299
18545,Female,Freelancer,11.66,4.16,6.92,1.26,86,77.63667697171635
18548,Female,Driver,10.01,6.38,7.6,0.0,85,83.74793095816884
18552,Female,Manager,13.49,4.37,5.83,0.32,73,74.80270340657346
18566,Female,Manager,10.61,3.69,7.61,2.1,95,82.51971373875818
18568,Male,Driver,10.79,6.16,6.43,0.62,73,77.13766173141242
18573,Male,Manual Laborer,8.57,7.5,6.35,1.59,71,82.81743276949153
18575,Female,Driver,10.1,4.11,8.14,1.64,94,82.03640781385137
18587,Female,Technician,8.06,4.43,9.47,2.04,81,80.97258909703395
18594,Female,Driver,8.3,8.52,6.03,1.14,84,85.94338895471793
18597,Male,Driver,8.57,6.91,7.64,0.89,84,80.32778775462016
18608,Male,Manual Laborer,9.96,3.62,9.76,0.67,75,71.92866203982754
18609,Female,Manual Laborer,8.75,4.55,10.62,0.08,81,76.25355590140494
18611,Female,Manager,8.09,8.82,5.57,1.51,79,87.52620447961733
18620,Male,Manager,11.07,3.41,6.74,2.77,77,80.31914977982849
18635,Male,Teacher,6.3,9.29,6.48,1.93,72,86.60252520589819
18647,Female,Retail Worker,9.66,7.85,6.49,0.0,88,83.3509691333058
18662,Male,Driver,9.32,6.3,7.92,0.47,72,78.18398084961879
18665,Female,Teacher,7.23,6.51,9.56,0.7,86,80.44709889270281
18669,Male,Retail Worker,7.72,9.41,4.42,2.45,77,85.0252252084328
18671,Female,Teacher,6.29,9.05,6.15,2.51,100,91.16929603874854
18674,Male,Scientist,9.0,3.78,9.92,1.3,79,74.57985440261915
18675,Female,Technician,9.62,5.74,5.92,2.71,97,86.4926585825595
18676,Female,Consultant,11.78,1.0,8.85,2.37,72,78.42595285093725
18681,Male,Technician,8.9,9.35,3.91,1.84,78,83.39510687738118
18686,Male,Artist,8.38,7.68,6.07,1.87,72,85.21313254411854
18690,Female,Consultant,10.0,5.51,7.61,0.89,96,84.58946692946174
18697,Male,Engineer,8.38,6.53,6.59,2.5,86,85.20344660363153
18700,Female,Artist,6.69,10.23,6.98,0.1,91,87.15115844552264
18702,Male,Artist,9.33,8.34,6.02,0.31,70,82.24349168091359
18709,Male,Artist,9.27,8.65,5.64,0.44,84,82.39272876766894
18710,Female,Manual Laborer,9.53,6.64,7.01,0.82,82,85.36252081838911
18711,Male,Driver,10.99,1.0,9.32,2.69,71,74.48017474836207
18718,Female,Freelancer,5.87,10.2,5.64,2.29,87,90.22219566840448
18725,Male,Engineer,9.69,2.98,8.54,2.79,83,80.52929134391071
18728,Female,Office Worker,7.28,8.68,7.47,0.56,87,83.67675953992538
18729,Male,Teacher,8.59,8.29,6.7,0.41,85,83.48680164322518
18740,Female,Manager,8.18,5.28,9.18,1.36,83,79.3047378895706
18755,Male,Freelancer,9.02,8.48,6.14,0.36,83,81.74976417205822
18786,Female,Manual Laborer,10.16,6.16,7.68,0.0,72,80.56434923602446
18793,Female,Scientist,9.06,5.45,6.83,2.66,84,85.09425863349205
18794,Male,Manager,12.25,1.52,10.1,0.14,57,70.63271592953949
18798,Male,Freelancer,10.44,3.89,8.06,1.61,83,79.55367342962984
18801,Female,Scientist,8.85,4.52,10.63,0.0,75,75.93924305683556
18806,Female,Technician,8.58,7.85,4.57,3.0,88,85.93908781851056
18814,Male,Artist,8.64,6.92,6.92,1.52,91,83.54182460347408
18818,Male,Freelancer,6.88,6.94,8.27,1.91,81,83.9503242285859
18824,Female,Retail Worker,9.31,7.37,6.84,0.48,67,83.60162127759904
18831,Male,Healthcare Worker,10.47,6.41,4.68,2.44,88,80.23758694615165
18838,Female,Scientist,9.91,3.92,7.74,2.44,97,85.90556800324197
18841,Male,Teacher,7.76,6.52,8.55,1.17,66,83.07722705913449
18863,Female,Manual Laborer,9.72,4.44,8.21,1.63,93,83.1660520927889
18865,Male,Healthcare Worker,8.66,5.52,7.99,1.83,72,85.73458553861495
18869,Female,Driver,9.99,5.33,8.34,0.35,85,79.66103734128632
18876,Female,Manual Laborer,11.83,1.48,7.69,3.0,71,81.44768147918343
18878,Female,Retail Worker,8.86,5.64,8.33,1.17,82,80.7656047235736
18892,Male,Manager,11.06,5.46,6.76,0.72,58,76.12062711867532
18893,Female,Engineer,9.0,5.29,9.48,0.23,68,77.44600650865688
18898,Female,Driver,8.62,5.99,6.39,3.0,97,87.85090592714934
18901,Male,Teacher,6.8,7.9,6.3,3.0,95,86.48676589614838
18903,Female,Technician,9.46,5.7,7.62,1.22,82,84.8148040647321
18904,Male,Entrepreneur,11.74,1.68,9.8,0.78,80,68.37614066424604
18906,Female,Driver,11.24,5.1,6.2,1.46,88,80.06482493558222
18913,Male,Artist,8.82,6.49,7.24,1.45,79,81.84507052883589
18914,Male,Technician,7.66,4.29,9.58,2.47,73,77.8713476510648
18915,Male,Manual Laborer,9.58,8.69,5.73,0.0,82,79.06535545070717
18919,Female,Artist,7.55,7.72,8.42,0.31,93,86.2149596947305
18921,Female,Consultant,6.39,9.49,6.65,1.48,92,89.30558652493659
18932,Female,Manager,13.77,1.0,7.16,2.08,90,76.15886801451603
18945,Male,Healthcare Worker,9.85,4.98,7.73,1.44,86,80.76398802410138
18957,Male,Freelancer,5.1,11.9,5.34,1.65,98,86.11706553066915
18958,Female,Freelancer,9.15,5.37,7.34,2.14,100,85.34552411284493
18963,Female,Retail Worker,8.75,4.78,8.59,1.87,85,83.8815074858718
18966,Female,Artist,4.89,6.48,10.37,2.26,83,80.30999399935396
18970,Female,Manual Laborer,10.55,6.79,5.72,0.94,86,80.71893998126858
18974,Male,Scientist,8.36,8.02,5.57,2.06,82,83.63947480361132
18983,Female,Scientist,8.55,7.0,6.42,2.02,81,87.07718790553861
18986,Female,Consultant,10.45,5.59,6.2,1.75,72,81.0423858568939
18992,Female,Retail Worker,6.26,9.34,8.37,0.04,88,86.01387066693698
18997,Male,Freelancer,9.99,6.72,7.29,0.0,89,76.8573095042711
19001,Female,Healthcare Worker,8.01,8.06,7.62,0.31,98,85.17071822752507
19005,Male,Technician,7.9,2.98,10.4,2.72,67,77.18416173840757
19012,Female,Manual Laborer,9.26,7.9,6.0,0.84,83,84.09360350755198
19013,Female,Manager,13.6,2.26,7.54,0.59,76,73.7447466051343
19015,Male,Scientist,8.01,6.3,8.04,1.64,85,83.19323439272446
19030,Female,Office Worker,9.02,6.07,6.96,1.95,93,83.06049938762162
19036,Male,Scientist,10.92,3.97,8.0,1.11,62,78.55013135068477
19038,Male,Engineer,9.46,6.18,7.6,0.76,92,80.48668573323857
19043,Female,Manager,11.3,4.1,7.77,0.83,79,77.34601336440225
19046,Female,Artist,5.72,9.66,6.8,1.83,91,91.82850198356041
19047,Female,Manager,13.92,3.56,5.67,0.85,70,75.54138521562135
19054,Male,Retail Worker,8.95,3.9,9.01,2.14,81,78.94938780065891
19056,Female,Driver,10.66,5.51,7.0,0.84,79,82.07711866662045
19072,Female,Healthcare Worker,11.65,2.6,7.92,1.84,74,82.63051127709495
19073,Male,Manual Laborer,11.06,2.49,7.54,2.91,69,79.39656225018665
19079,Female,Driver,8.51,8.65,5.39,1.46,73,85.630972892274
19080,Female,Manual Laborer,11.21,4.08,8.12,0.59,67,77.59402708845474
19082,Male,Scientist,7.36,7.27,8.72,0.65,96,80.0341458872406
19088,Female,Technician,9.75,5.18,6.07,3.0,94,83.64654602560613
19095,Male,Retail Worker,9.22,5.96,6.41,2.4,76,84.577515493755
19099,Female,Manual Laborer,10.26,6.29,7.19,0.26,71,81.0208942628318
19100,Male,Technician,8.85,4.62,9.18,1.35,83,76.88811179014255
19103,Female,Office Worker,7.54,10.36,6.09,0.0,74,86.46882523832036
19109,Female,Healthcare Worker,11.65,3.05,9.3,0.0,77,71.3739058888153
19111,Female,Healthcare Worker,8.15,5.51,9.49,0.85,79,79.58397845681824
19113,Female,Teacher,6.79,8.75,5.99,2.47,77,89.63270595520902
19116,Male,Driver,10.69,3.59,7.44,2.28,86,79.47684284687234
19121,Female,Manual Laborer,11.15,4.19,6.12,2.55,88,81.34681342835518
19126,Male,Teacher,8.94,4.92,9.53,0.61,63,75.51904583593608
19127,Male,Retail Worker,7.58,9.36,6.51,0.56,80,85.28602486020108
19133,Female,Freelancer,7.95,6.96,6.97,2.11,92,89.35152543154938
19138,Male,Manual Laborer,9.07,6.43,7.43,1.07,83,82.43027426975627
19140,Male,Scientist,7.85,8.3,6.83,1.02,78,83.40112672049912
19144,Male,Healthcare Worker,10.23,3.91,7.16,2.69,84,83.26879970407163
19156,Male,Scientist,8.92,5.14,8.55,1.39,87,79.52407660763132
19161,Male,Freelancer,6.84,4.62,9.69,2.84,84,80.75750006949399
19162,Female,Office Worker,7.08,6.07,7.97,2.88,100,89.3193639243583
19167,Female,Technician,9.75,5.07,7.73,1.44,92,84.4522540240122
19170,Male,Artist,5.59,7.1,9.08,2.22,95,82.28004489792016
19173,Male,Freelancer,6.55,9.66,6.45,1.34,89,88.61641857066337
19175,Female,Healthcare Worker,10.98,7.38,5.64,0.0,68,78.21953515138738
19178,Female,Retail Worker,9.91,3.74,7.77,2.57,79,84.71631343569544
19188,Male,Manual Laborer,9.53,6.62,6.8,1.05,88,82.10010706261464
19189,Female,Teacher,6.53,11.63,4.08,1.76,100,90.54359933069352
19191,Female,Freelancer,6.06,9.31,7.32,1.32,93,90.65408824693803
19199,Female,Engineer,8.96,5.48,7.5,2.06,81,85.15055256142821
19202,Female,Manager,12.27,1.0,7.84,2.89,80,81.14635620814133
19209,Female,Scientist,8.47,7.08,7.13,1.32,97,86.97153413071925
19210,Male,Freelancer,11.9,4.06,5.4,2.64,80,79.06813121112621
19212,Female,Manual Laborer,11.74,3.86,8.33,0.07,85,71.97507159895305
19213,Male,Technician,9.04,5.04,7.85,2.06,79,83.0185673635415
19214,Female,Freelancer,8.4,5.69,7.14,2.77,100,88.98772169438423
19220,Female,Driver,10.63,4.78,7.58,1.01,90,81.18185835943763
19223,Female,Technician,7.95,6.91,9.14,0.0,81,77.8963645461349
19225,Male,Healthcare Worker,11.08,2.01,8.35,2.56,73,76.83781455896191
19247,Female,Artist,7.83,6.07,7.76,2.34,96,87.32911807405969
19253,Female,Healthcare Worker,9.81,7.66,6.53,0.0,89,83.94779388580135
19255,Male,Retail Worker,7.53,5.98,8.88,1.61,81,79.59155016080894
19266,Male,Artist,6.32,9.02,5.8,2.85,90,87.12674726301128
19269,Female,Healthcare Worker,9.79,7.11,5.05,2.04,98,85.43265014748005
19282,Female,Healthcare Worker,10.98,4.35,7.5,1.16,94,79.33899224647665
19305,Female,Teacher,8.84,8.1,6.37,0.69,85,83.67036331299063
19307,Female,Artist,6.54,10.05,6.93,0.47,99,87.33875236168636
19311,Male,Driver,9.97,3.43,10.6,0.0,68,71.61529205609179
19325,Male,Scientist,9.42,9.43,4.08,1.08,76,79.63033617686234
19330,Male,Scientist,8.31,3.96,9.16,2.56,79,79.04901067810334
19339,Male,Healthcare Worker,9.47,6.12,7.18,1.23,81,81.25578390297596
19340,Male,Retail Worker,9.31,4.09,8.14,2.47,75,83.68735727517812
19344,Male,Entrepreneur,11.81,3.02,7.98,1.19,81,72.1659374677567
19355,Male,Driver,8.2,4.73,8.91,2.15,97,79.81631134300692
19357,Female,Entrepreneur,14.48,1.0,6.11,2.41,70,74.44807503993026
19362,Male,Engineer,9.14,5.93,7.21,1.72,88,82.52555006716273
19366,Male,Manager,9.77,7.6,4.28,2.36,72,81.65629732758721
19368,Female,Office Worker,9.5,3.51,9.76,1.24,68,77.31573167405621
19370,Male,Teacher,8.44,5.39,8.49,1.68,81,83.6537950722943
19377,Male,Technician,7.86,6.8,7.51,1.83,95,83.02296020359398
19383,Female,Engineer,7.72,6.27,9.84,0.18,76,76.95052117250655
19390,Female,Retail Worker,9.47,6.23,5.65,2.65,84,85.9621514397427
19398,Male,Consultant,11.51,6.45,4.53,1.51,76,74.46842747833513
19399,Female,Freelancer,11.39,4.33,6.08,2.21,94,79.84837760657557
19403,Male,Engineer,7.34,8.51,5.89,2.26,92,85.55575517039775
19408,Male,Driver,8.01,9.13,6.7,0.16,72,82.26362872013468
19409,Male,Artist,9.6,6.56,7.43,0.42,87,80.35912285327491
19410,Female,Retail Worker,6.91,6.91,8.08,2.1,83,90.2599377846553
19413,Male,Office Worker,8.88,4.98,9.39,0.75,76,74.7892993780347
19415,Male,Consultant,9.27,6.68,6.85,1.19,84,81.63110007831459
19420,Female,Consultant,10.05,4.08,7.0,2.87,79,86.33585797898075
19421,Female,Technician,8.49,7.07,7.46,0.98,94,85.88700135254008
19428,Male,Scientist,8.99,5.66,6.74,2.6,84,81.94772467374068
19429,Female,Driver,9.34,7.18,4.92,2.56,89,85.01955004972392
19443,Female,Manual Laborer,10.16,2.73,8.5,2.6,82,81.08719130508487
19446,Male,Healthcare Worker,8.72,8.85,5.12,1.3,68,81.10947217929385
19451,Male,Manager,12.21,3.84,7.08,0.87,73,73.73813650444114
19456,Female,Office Worker,7.66,9.52,4.34,2.48,84,87.89100271064754
19460,Female,Engineer,9.92,6.66,6.96,0.47,87,83.02208303395031
19481,Female,Technician,7.51,7.08,7.36,2.05,100,88.06209425649962
19488,Male,Teacher,6.61,6.78,8.2,2.42,92,85.27067967408966
19500,Male,Freelancer,10.76,3.7,6.54,3.0,74,83.53176687460568
19501,Male,Office Worker,9.37,6.0,6.64,1.99,69,83.24742141075026
19515,Female,Entrepreneur,12.96,1.0,8.0,2.04,75,76.7812064444254
19516,Male,Technician,7.25,9.15,7.4,0.2,98,82.42560502065602
19518,Female,Healthcare Worker,9.42,6.96,6.16,1.45,93,85.01190249360529
19523,Female,Manual Laborer,11.34,3.34,6.31,3.0,84,82.2752943093851
19525,Female,Driver,11.49,1.68,8.98,1.85,63,77.19171305571118
19527,Female,Consultant,7.74,6.87,8.65,0.73,63,84.11073744558249
19529,Female,Entrepreneur,11.77,6.33,5.9,0.0,87,77.61343724512948
19534,Male,Manual Laborer,11.8,4.25,7.17,0.77,85,74.81211150152747
19540,Male,Office Worker,7.13,9.62,5.16,2.09,86,85.57431606054735
19542,Female,Consultant,7.91,9.11,6.96,0.02,81,85.87454922096545
19554,Male,Manager,13.19,1.0,8.07,1.74,70,73.59386856579513
19561,Female,Office Worker,7.6,4.94,10.83,0.64,69,77.30327027649734
19571,Male,Freelancer,8.16,6.24,7.28,2.32,69,86.8874570297454
19574,Male,Driver,9.35,5.93,6.36,2.36,96,82.28283034770624
19593,Female,Driver,11.53,1.22,8.63,2.62,77,81.07562641236719
19617,Female,Teacher,8.2,7.04,5.76,3.0,90,88.44240388859427
19620,Male,Scientist,8.42,7.26,6.29,2.03,78,83.9880407524574
19623,Female,Manager,8.06,8.05,6.16,1.73,87,86.87958131189211
19632,Female,Driver,11.28,4.04,7.98,0.7,74,79.65506781168048
19639,Male,Consultant,7.95,4.14,10.43,1.49,79,72.7579311073488
19646,Female,Technician,8.14,4.64,10.0,1.21,76,76.76234446087213
19647,Male,Consultant,7.39,9.31,7.29,0.0,76,83.06200877862713
19648,Male,Technician,7.03,4.18,10.39,2.4,77,77.73432774942104
19655,Male,Artist,7.36,7.81,6.49,2.34,84,85.65672794914752
19660,Female,Retail Worker,8.96,6.18,7.63,1.23,86,83.99413330988256
19661,Male,Entrepreneur,13.42,4.8,5.36,0.42,61,70.71935090580563
19664,Female,Driver,11.93,5.35,6.66,0.06,73,77.19076130925421
19669,Female,Manual Laborer,9.77,6.51,7.24,0.47,89,85.30112839621813
19677,Male,Driver,11.24,5.21,6.31,1.24,69,76.88022178594173
19682,Male,Driver,8.84,8.8,6.17,0.19,71,81.34239712883533
19693,Male,Manager,8.58,6.13,6.61,2.68,68,84.60180650057526
19699,Male,Technician,7.05,5.94,8.53,2.47,76,84.14070010442623
19700,Male,Retail Worker,6.07,11.12,6.81,0.0,79,84.81610807074446
19701,Female,Engineer,9.27,1.53,10.2,3.0,71,77.34573342372431
19702,Male,Consultant,10.77,3.24,8.48,1.51,84,77.0675742145499
19712,Male,Freelancer,5.37,10.68,6.99,0.96,97,86.14832446155042
19726,Female,Healthcare Worker,10.3,1.0,9.7,3.0,92,79.63072631812743
19744,Female,Manual Laborer,10.18,5.42,6.81,1.58,86,84.37039780819228
19748,Female,Artist,7.62,5.38,8.6,2.4,82,85.2801715804987
19749,Female,Scientist,8.08,8.99,6.57,0.35,75,86.20292768455667
19758,Female,Retail Worker,7.01,7.21,9.78,0.0,71,80.61444584577275
19767,Male,Retail Worker,7.49,7.58,6.73,2.2,73,85.85296765475594
19776,Female,Driver,9.93,3.85,7.87,2.35,79,84.56410179809087
19783,Male,Manager,8.73,7.29,6.89,1.09,81,83.41723881917282
19789,Female,Scientist,9.05,7.18,6.62,1.15,88,83.1309408563984
19800,Female,Driver,9.72,4.1,7.42,2.76,84,87.15987965599923
19802,Male,Office Worker,7.87,6.43,8.98,0.72,86,76.95326358724589
19806,Male,Freelancer,7.82,8.34,4.84,3.0,88,85.46012378978367
19807,Female,Entrepreneur,10.97,2.03,9.55,1.45,75,77.44795914940052
19809,Male,Freelancer,6.92,9.83,6.34,0.91,88,86.35123094264699
19810,Female,Healthcare Worker,10.18,3.22,8.58,2.02,83,79.14635680350722
19817,Female,Driver,10.93,4.66,7.51,0.9,74,81.97457561557243
19819,Male,Driver,8.15,5.9,6.95,3.0,88,85.36658314907216
19825,Female,Consultant,10.41,5.28,8.31,0.0,73,78.39521351311619
19826,Male,Driver,9.23,4.61,7.69,2.47,100,82.77079000772451
19828,Female,Consultant,10.06,1.9,9.04,3.0,91,82.86980571736233
19839,Female,Retail Worker,8.54,5.95,8.09,1.42,96,85.9574208401555
19841,Female,Artist,5.77,9.06,7.4,1.77,82,91.29085342654169
19842,Male,Manual Laborer,10.98,2.75,8.16,2.12,85,77.10058216195145
19857,Male,Consultant,7.42,7.53,8.78,0.26,96,79.31997780681345
19878,Female,Driver,8.17,5.65,8.62,1.56,82,83.20078967520361
19879,Male,Teacher,6.85,8.42,7.11,1.62,81,84.5332108489004
19888,Female,Artist,6.11,5.98,8.91,3.0,78,87.45673098321328
19900,Female,Manual Laborer,11.91,2.66,8.41,1.02,73,74.58600113443349
19902,Female,Healthcare Worker,8.4,7.58,7.04,0.99,97,85.32369041061509
19903,Male,Healthcare Worker,11.56,1.24,8.52,2.68,76,76.99809250482619
19905,Male,Driver,9.71,3.5,7.79,3.0,88,81.82894444445948
19906,Male,Entrepreneur,13.25,3.48,6.97,0.3,71,69.23036016006937
19914,Male,Freelancer,9.54,5.58,7.17,1.7,85,81.30697165690376
19917,Male,Manual Laborer,8.25,7.14,7.3,1.31,81,83.5423461656414
19920,Female,Driver,9.5,5.81,8.69,0.0,76,78.32152481325224
19926,Male,Retail Worker,8.42,7.9,5.76,1.92,73,83.34106811785597
19933,Female,Technician,9.99,7.1,6.14,0.77,88,84.08931714185066
19938,Female,Teacher,8.92,7.28,6.41,1.4,84,84.8221745022839
19944,Female,Consultant,7.29,7.54,7.49,1.68,89,86.3081866486179
19950,Female,Freelancer,7.62,7.98,8.4,0.0,79,85.94869974069923
19956,Female,Driver,11.99,3.32,7.09,1.6,81,78.78667197144198
19957,Male,Technician,9.48,7.46,6.76,0.3,73,78.00541032578779
19962,Male,Technician,9.67,3.86,9.08,1.39,70,76.92837266517016
19967,Male,Entrepreneur,14.38,3.11,4.95,1.57,69,72.30045727941351
19971,Male,Freelancer,7.14,8.32,7.34,1.2,86,83.68325755888795
19977,Male,Entrepreneur,12.52,3.0,6.26,2.22,80,76.45700922006792
19987,Male,Freelancer,10.86,3.18,6.96,3.0,91,82.38845197889381
19988,Female,Consultant,11.43,3.28,7.77,1.53,81,80.75494689813623
19989,Female,Engineer,9.98,2.53,8.74,2.75,81,83.11886676294493
19993,Male,Office Worker,7.87,6.31,9.82,0.0,84,74.36306941595122
19997,Male,Retail Worker,9.58,6.4,6.93,1.09,90,81.58471322689009
19998,Female,Consultant,10.02,4.75,7.55,1.68,89,85.25887772338581
19999,Female,Engineer,7.97,8.07,7.78,0.17,87,85.90077602905154
20000,Female,Freelancer,7.73,7.66,7.61,1.0,87,86.57633581270913
